('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473136054', '2', '14+15', 'DA-S', '0', '0.0')
('1473136055', '2', '14+15', 'DA-S', '0', '0.0')
('1473136056', '2', '14+15', 'DA-S', '0', '0.0')
('1473136057', '2', '14+15', 'DA-S', '0', '0.0')
('1473136058', '2', '14+15', 'DA-S', '0', '0.0')
('1473136059', '2', '14+15', 'DA-S', '0', '0.0')
('1473136060', '2', '14+15', 'DA-S', '0', '0.0')
('1473136061', '2', '14+15', 'DA-S', '0', '0.0')
('1473136062', '2', '14+15', 'DA-S', '0', '0.0')
('1473136063', '2', '14+15', 'DA-S', '0', '0.0')
('1473136064', '2', '14+15', 'DA-S', '0', '0.0')
('1473136065', '2', '14+15', 'DA-S', '0', '0.0')
('1473136066', '2', '14+15', 'DA-S', '0', '0.0')
('1473136067', '2', '14+15', 'DA-S', '0', '0.0')
('1473136068', '2', '14+15', 'DA-S', '0', '0.0')
('1473136069', '2', '14+15', 'DA-S', '0', '0.0')
('1473136070', '2', '14+15', 'DA-S', '0', '0.0')
('1473136071', '2', '14+15', 'DA-S', '0', '0.0')
('1473136072', '2', '14+15', 'DA-S', '0', '0.0')
('1473136073', '2', '14+15', 'DA-S', '0', '0.0464')
('1473136074', '2', '14+15', 'DA-S', '0', '0.0')
('1473136075', '2', '14+15', 'DA-S', '0', '0.0')
('1473136076', '2', '14+15', 'DA-S', '0', '0.0')
('1473136077', '2', '14+15', 'DA-S', '0', '0.0')
('1473136078', '2', '14+15', 'DA-S', '0', '0.0')
('1473136079', '2', '14+15', 'DA-S', '0', '0.0208')
('1473136080', '2', '14+15', 'DA-S', '0', '0.0')
('1473136081', '2', '14+15', 'DA-S', '0', '0.0')
('1473136082', '2', '14+15', 'DA-S', '0', '0.0')
('1473136083', '2', '14+15', 'DA-S', '0', '0.0')
('1473136084', '2', '14+15', 'DA-S', '0', '0.0')
('1473136085', '2', '14+15', 'DA-S', '0', '0.0')
('1473136086', '2', '14+15', 'DA-S', '0', '0.0')
('1473136087', '2', '14+15', 'DA-S', '0', '0.0')
('1473136088', '2', '14+15', 'DA-S', '0', '0.0037')
('1473136089', '2', '14+15', 'DA-S', '0', '0.0')
('1473136090', '2', '14+15', 'DA-S', '0', '0.0')
('1473136091', '2', '14+15', 'DA-S', '0', '0.0')
('1473136092', '2', '14+15', 'DA-S', '0', '0.0')
('1473136093', '2', '14+15', 'DA-S', '0', '0.0')
('1473136094', '2', '14+15', 'DA-S', '0', '0.0')
('1473136095', '2', '14+15', 'DA-S', '0', '0.0')
('1473136096', '2', '14+15', 'DA-S', '0', '0.0')
('1473136097', '2', '14+15', 'DA-S', '0', '0.0')
('1473136098', '2', '14+15', 'DA-S', '0', '0.0')
('1473136100', '2', '14+15', 'DA-S', '0', '0.0')
('1473136101', '2', '14+15', 'DA-S', '0', '0.0')
('1473136102', '2', '14+15', 'DA-S', '0', '0.0')
('1473136103', '2', '14+15', 'DA-S', '0', '0.0')
('1473136104', '2', '14+15', 'DA-S', '0', '0.0')
('1473136105', '2', '14+15', 'DA-S', '0', '0.0')
('1473136106', '2', '14+15', 'DA-S', '0', '0.0')
('1473136107', '2', '14+15', 'DA-S', '0', '0.0')
('1473136108', '2', '14+15', 'DA-S', '0', '0.0')
('1473136109', '2', '14+15', 'DA-S', '0', '0.0')
('1473136110', '2', '14+15', 'DA-S', '0', '0.0')
('1473136111', '2', '14+15', 'DA-S', '0', '0.0')
('1473136112', '2', '14+15', 'DA-S', '0', '0.0')
('1473136113', '2', '14+15', 'DA-S', '0', '0.0')
('1473136114', '2', '14+15', 'DA-S', '0', '0.0')
('1473136115', '2', '14+15', 'DA-S', '0', '0.0')
('1473136116', '2', '14+15', 'DA-S', '0', '0.0')
('1473136117', '2', '14+15', 'DA-S', '0', '0.0')
('1473136118', '2', '14+15', 'DA-S', '0', '0.0')
('1473136119', '2', '14+15', 'DA-S', '0', '0.0')
('1473136120', '2', '14+15', 'DA-S', '0', '0.0')
('1473136121', '2', '14+15', 'DA-S', '0', '0.0')
('1473136122', '2', '14+15', 'DA-S', '0', '0.0')
('1473136123', '2', '14+15', 'DA-S', '0', '0.0')
('1473136124', '2', '14+15', 'DA-S', '0', '0.0')
('1473136125', '2', '14+15', 'DA-S', '0', '0.0')
('1473136126', '2', '14+15', 'DA-S', '0', '0.0')
('1473136127', '2', '14+15', 'DA-S', '0', '0.0')
('1473136128', '2', '14+15', 'DA-S', '0', '0.0')
('1473136129', '2', '14+15', 'DA-S', '0', '0.0')
('1473136130', '2', '14+15', 'DA-S', '0', '0.0')
('1473136131', '2', '14+15', 'DA-S', '0', '0.0')
('1473136132', '2', '14+15', 'DA-S', '0', '0.0')
('1473136133', '2', '14+15', 'DA-S', '0', '0.0')
('1473136134', '2', '14+15', 'DA-S', '0', '1.5726')
('1473136135', '2', '14+15', 'DA-S', '0', '1.7875')
('1473136136', '2', '14+15', 'DA-S', '0', '0.5079')
('1473136137', '2', '14+15', 'DA-S', '0', '0.2589')
('1473136138', '2', '14+15', 'DA-S', '0', '0.3541')
('1473136139', '2', '14+15', 'DA-S', '0', '1.6691')
('1473136140', '2', '14+15', 'DA-S', '0', '2.6789')
('1473136141', '2', '14+15', 'DA-S', '0', '2.7729')
('1473136142', '2', '14+15', 'DA-S', '0', '2.7949')
('1473136143', '2', '14+15', 'DA-S', '0', '2.7705')
('1473136144', '2', '14+15', 'DA-S', '0', '2.2943')
('1473136145', '2', '14+15', 'DA-S', '0', '2.3626')
('1473136146', '2', '14+15', 'DA-S', '0', '2.6313')
('1473136147', '2', '14+15', 'DA-S', '0', '2.7277')
('1473136148', '2', '14+15', 'DA-S', '0', '2.7766')
('1473136149', '2', '14+15', 'DA-S', '0', '2.2198')
('1473136150', '2', '14+15', 'DA-S', '0', '2.7607')
('1473136151', '2', '14+15', 'DA-S', '160+100', '2.7534')
('1473136152', '2', '14+15', 'DA-S', '160+100', '2.7497')
('1473136153', '2', '14+15', 'DA-S', '160+100', '1.3358')
('1473136154', '2', '14+15', 'DA-S', '160+100', '0.326')
('1473136155', '2', '14+15', 'DA-S', '160+100', '0.315')
('1473136156', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136157', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136158', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136159', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136161', '2', '14+15', 'DA-S', '160+100', '0.3248')
('1473136162', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136163', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136164', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136165', '2', '14+15', 'DA-S', '160+100', '0.3248')
('1473136166', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136167', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136168', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136169', '2', '14+15', 'DA-S', '160+100', '0.326')
('1473136170', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136171', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136172', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136173', '2', '14+15', 'DA-S', '160+100', '0.3236')
('1473136174', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136175', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136176', '2', '14+15', 'DA-S', '160+100', '0.326')
('1473136177', '2', '14+15', 'DA-S', '160+100', '0.3248')
('1473136178', '2', '14+15', 'DA-S', '160+100', '0.3333')
('1473136179', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136180', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136181', '2', '14+15', 'DA-S', '160+100', '0.3236')
('1473136182', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136183', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136184', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136185', '2', '14+15', 'DA-S', '160+100', '0.326')
('1473136186', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136187', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136188', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136189', '2', '14+15', 'DA-S', '160+100', '0.3248')
('1473136190', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136191', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136192', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136193', '2', '14+15', 'DA-S', '160+100', '0.3248')
('1473136194', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136195', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136196', '2', '14+15', 'DA-S', '160+100', '0.3333')
('1473136197', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136198', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136199', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136200', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136201', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136202', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136203', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136204', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136205', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136206', '2', '14+15', 'DA-S', '160+100', '0.326')
('1473136207', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136208', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136209', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136210', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136211', '2', '14+15', 'DA-S', '160+100', '0.3333')
('1473136212', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136213', '2', '14+15', 'DA-S', '160+100', '0.3297')
